,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
234,0.07243225,0.079430506,0.043266848,-0.0016005486,0.020950038,0.058044747,-0.008506961,0.025312304,0.04589623,0.03622272,0.025501363,-0.005276233,0.00268008,0.026538286,-0.053629134,-0.053612523,-1.5443544,-0.007693913,-0.051686466,0.032392655,0.061932065,0.0031457357,0.0045956518,1.6017067,-0.021014173,-0.04838483,0.055554718,-0.036410376,0.028994191,-0.0959511,0.028551413,-0.073195815,-0.027415607,-0.023378793,0.0014681518,0.024117757,-0.0031566392,-0.035850365,-0.024332676,0.029699145,0.043392356,0.034378983,0.022775333,0.038889386,-0.022005282,0.0011703037,-0.04992347,-0.040337086,-0.027313998,0.015947692
36,0.030804008,0.037016314,0.053700753,-0.007381752,0.041209772,0.024841363,0.0044635013,0.00792557,0.026905682,0.01968301,-0.018129155,0.014371671,0.030793468,0.03201289,-0.02056655,-0.03501194,-1.0598418,0.02194652,-0.035392582,0.01932441,0.023574136,0.017787956,-0.00023579644,1.2349598,0.006868165,-0.03137473,0.025659457,-0.014878897,-0.006120909,-0.04575462,0.022650225,-0.045888416,-0.011746805,0.0041129664,0.00266964,0.0033999234,-0.01038561,-0.014499698,-1.4457852e-05,0.020185975,0.01748989,-0.002674166,0.0015569739,0.0066472962,0.0053998493,-0.0196857,-0.010099184,-0.03731227,-0.012191428,0.039963514
74,-0.064670436,-0.020001672,0.021879755,-0.014992144,-0.0037999898,-0.011184894,-0.048535068,-0.02397586,-0.0034938199,0.053690743,-0.12556553,0.025599875,0.02055751,0.0040721633,-0.040381853,-0.024835061,-0.05819633,0.01244773,-0.008025765,0.0032104999,-0.029405892,0.045753814,-0.051340617,1.072662,-0.007826317,-0.036506183,0.016512156,-0.009621022,-0.028891863,0.03662147,0.00829236,0.027355425,0.035980258,0.00093615055,0.026344825,0.0066209994,-0.03613422,0.051496122,0.025220022,0.037636895,0.03735951,-0.023331316,-0.040602874,-0.015045963,0.044176467,-0.045453943,0.015080757,-0.0040011276,0.04210179,0.017595805
114,-0.04102707,-0.058399215,0.017695554,-0.0068808272,0.030134425,-0.03223011,0.013601318,0.0069066733,0.03443305,-0.026238725,-0.09730475,0.012522757,0.04643938,0.026258904,0.04265454,0.0034792498,-0.959301,0.025542997,-0.017667532,-0.03054674,-0.04020799,-0.010661911,-0.011947066,-0.08738331,0.0504951,0.0097578615,-0.04428117,0.040149055,-0.016271498,0.03367337,-0.024090784,0.022971917,-0.011149526,0.0403853,-0.008742981,-0.001742959,-0.011028238,0.018235099,-0.0030788183,-0.036580123,-0.023444284,-0.01995812,0.003350716,-0.045739092,0.009805679,-0.017040528,-0.0020622183,-0.008221732,0.017936459,0.025167279
292,-0.030278638,-0.017132007,0.056869373,-0.012198724,0.026469816,-0.01661886,-0.0016624033,-0.018174015,0.025295895,0.007445827,-0.10781336,0.05201593,0.035158694,0.041692283,-0.016577426,-0.031678736,-0.8628813,0.017665729,-0.027667493,-0.00020733476,-0.02780164,0.046003625,-0.02245906,1.025235,0.005203616,-0.0109974,0.009375535,0.019403862,-0.012193821,0.0135997385,-0.007399963,-0.0033506323,-0.0135943405,0.0037590452,-0.027823068,0.016797662,-0.008828558,0.035693046,0.013325788,0.019123185,-0.011889807,-0.046854116,-0.014946807,-0.0065031573,0.007624306,-0.042373136,0.021011371,-0.02574561,0.009886742,0.046115264
531,0.040666565,0.0735204,0.048817463,-0.0043990463,0.03418022,0.039777942,-0.020129941,0.0148544535,0.04025517,0.030911367,-0.0321232,0.0047165453,0.012715185,0.03963567,-0.048207734,-0.07303921,-1.4010664,0.013032999,-0.06300229,0.024748817,0.021134533,0.036211297,0.0012746449,1.7893472,-0.035941694,-0.030455977,0.06513651,-0.025805002,0.023812596,-0.08443446,0.008513806,-0.051955774,-0.016389783,-0.011840161,0.0006756708,0.013948586,-0.012977339,-0.012047548,-0.007671505,0.020504413,0.030198155,-0.0020114277,0.021429267,0.025439091,-0.02207122,-0.034911163,-0.048677165,-0.05862415,-0.046129413,0.04682905
99,-0.06356731,-0.033544324,0.0074102134,0.0043450966,-0.021735229,-0.060652293,-0.021822654,-0.010068934,0.017529067,-0.009811722,-0.12817383,0.032195866,0.03856726,0.03626946,0.019809168,-0.045952402,-0.25663334,0.040686734,0.016365618,-0.0043324456,-0.043689728,0.030388758,-0.027891561,0.21835354,0.00785112,0.02835662,-0.03886658,0.022208331,-0.01744366,0.07132379,-0.025663199,0.037057456,-0.0040633455,0.028862372,-0.018164657,0.017153595,-0.017991908,0.042090695,-0.018184196,-0.009280551,-0.010415911,-0.005621819,-0.029666591,-0.028420798,-0.005235195,-0.03340798,0.010503985,0.0042001065,0.02621066,0.005617298
22,-0.028262485,0.0070937276,0.0481382,-0.01633972,-0.030151248,-0.05697999,-0.008085415,-0.011895582,0.04570524,0.0398113,-0.033165507,0.008434646,0.049378444,-0.011489209,0.095533475,-0.044488072,-0.6842562,0.09561695,-0.031314105,-0.06357466,-0.008834347,-0.067230456,-0.06861738,-0.63134444,0.027335819,0.010105632,-0.041320868,-0.009096576,-0.0038985275,0.054489702,-0.050300375,0.0042898282,-0.06020943,-0.0027014725,-0.025095947,-0.029355794,0.016001917,0.016703587,-0.028209608,-0.04018078,0.017861852,0.0144884605,0.016968843,-0.064716585,-0.016651332,-0.0024511665,-0.015467292,-0.005681889,-0.041145414,-0.014931366
8,0.061522543,0.037278727,0.0048073903,-0.06940541,0.09286265,0.00014408864,0.04722152,-0.05327785,-0.028043289,0.10107468,-0.04813905,-0.005564809,0.031114426,0.042104144,-0.11208715,-0.009144276,0.023525793,-0.0043048,-0.055076584,0.03476334,-0.02560078,0.09422921,0.043643,-3.2153335,-0.07562441,-0.0834755,0.018521309,-0.036564484,-0.0037296303,-0.04142636,0.031144435,-0.03892453,0.017884742,-0.027591202,0.053642973,0.047992103,0.033110566,0.009204138,-0.012025256,0.043008313,0.017621374,-0.009096583,-0.008422408,0.07505871,0.08144943,-0.041714914,0.056660496,-0.026710482,-0.050966606,0.13411245
163,-0.0025179088,-0.018130962,-0.0065043494,-0.007862143,0.036450967,-0.025472952,0.021406539,0.012399465,0.060614344,-0.0010085255,-0.09680596,0.042390518,0.026463384,0.018371318,-0.0022046603,-0.024793528,-1.591557,0.023121275,-0.032393813,0.005861908,-0.020641081,-0.002156727,-0.0060823266,0.5182125,0.025182795,0.007832214,0.0141028315,0.03733325,0.0019679517,-0.007262282,-0.0318392,0.0155694485,-0.023865778,0.015151247,-0.0019275993,0.016854424,0.028958343,0.0435349,0.0036584958,-0.007183084,-0.026901761,-0.03376706,0.022820514,0.021195985,-0.018818088,-0.027213834,-0.018105144,0.003223477,0.009656724,0.050962787
455,-0.009315595,-0.008029819,0.042613633,-0.025814738,0.050567105,-0.016137166,-0.006801501,-0.0049244612,0.03790867,0.011693165,-0.11928491,0.036102675,0.03577774,0.028301332,-0.0012865327,-0.052979693,-1.0836918,0.03075084,-0.036468327,0.009175189,-0.01693251,0.020860478,-0.0071635996,0.95479715,-0.0012803115,-0.010330051,0.0273363,0.013110923,-0.008455228,-0.0074065626,-0.020514669,-0.003971476,-0.0017977767,0.023833837,0.009238519,-0.0003204532,-0.013021179,0.02821916,0.0047846884,0.004535111,-0.02120083,-0.048827842,0.014472764,-0.0028771088,0.003861919,-0.047563173,-0.015459952,-0.039082192,-0.011379151,0.07688456
247,-0.017852668,-0.02891076,0.06277302,-0.0028006807,-0.02465722,0.056082107,0.012919106,-0.05847425,-0.02066471,0.049640156,0.01276277,0.008487403,-0.041260168,-0.021225695,-0.043223094,0.12226568,1.2522886,-0.045231998,0.035230026,0.040355295,-0.022777744,-0.043949112,-0.027569473,1.3427025,-0.0534322,-0.11047741,0.01013948,-0.0039072465,0.012405921,-0.012612753,0.03615789,0.008862972,-0.059301216,-0.03346445,0.02596565,0.050693616,0.005643382,-0.01154042,0.034678586,0.015174476,0.024068361,0.023130493,-0.027938593,0.04890938,0.009884179,-0.005030945,0.02650132,-0.06503763,-0.031724803,-0.030478805
262,-0.008471414,0.031587534,0.021516219,0.015104398,0.004602298,-0.042038515,-0.031272076,0.015846282,0.008383404,0.011771467,-0.05233021,-0.007827837,0.025160955,0.019851793,0.083828256,-0.053236254,0.16113473,0.07658383,-0.028295107,-0.014011711,0.022768095,0.020367622,-0.03098911,-0.61977065,0.024812844,0.023008652,-0.016372703,-0.024175672,0.015259724,0.034100324,-0.05915661,0.015293907,-0.06224412,0.03392994,-0.0116576925,0.026825037,-0.007837437,-0.0044409223,-0.047362417,-0.0049491315,0.042908438,0.027118513,-0.021994624,-0.031670444,-0.038427234,-0.038154922,-0.05538097,-0.02328484,-0.056866862,-0.0005353391
269,-0.0642029,-0.035785124,0.034760572,-0.0060582086,-0.005840495,-0.032558672,-0.03397339,-0.01854496,0.015871983,0.015906267,-0.10964435,0.037363485,0.03049809,0.039036553,-0.026691105,-0.023148146,-0.19095346,0.02534017,0.009241715,0.0061679482,-0.03549929,0.039891504,-0.027886614,0.7158973,-0.0049343593,-0.0073386803,-0.014711596,0.0052513815,-0.02680685,0.04978902,-0.0012044776,0.019619595,0.028442722,0.0056329556,-0.007577155,0.0034781396,-0.022805609,0.038440023,0.0021996498,0.0021902327,0.003729259,-0.014028752,-0.033208642,-0.018411241,0.022070758,-0.03971629,0.037133045,0.00273343,0.03923674,0.012515184
435,-0.062017284,-0.05104045,0.018010266,0.003047116,-0.02765727,-0.0051550176,-0.035977874,-0.015404843,-0.0053437394,0.03191384,-0.0937219,0.033324078,0.009342266,0.0031559952,-0.028347652,0.010065993,0.1806862,0.0093683,0.023318648,-0.008226484,-0.022547483,0.03537304,-0.037396535,0.917961,-0.0004078336,-0.02850373,0.004461013,-0.0036021676,-0.01797523,0.039997406,0.010309724,0.032594915,0.003945399,0.001900468,0.00511178,0.014969312,-0.03360977,0.046067875,0.028384462,0.027208848,0.026778428,0.010918284,-0.04357468,0.008800454,0.029654436,-0.032681182,0.01718191,-0.009722764,0.04458271,-0.0083119795
318,-0.027722418,-0.038322993,0.004827097,0.006123036,0.007821292,-0.03772725,-0.025953636,0.016565822,0.014598947,-0.028459676,-0.12701696,0.018480904,0.036596917,0.04365119,0.050064366,-0.038278326,-0.49922016,0.050364897,0.008072048,-0.0085136,-0.051038653,0.028362215,-0.0072747474,0.15955552,0.024625745,0.046601847,-0.014927112,0.010953458,-0.014020298,0.033269193,-0.03597413,0.031254236,0.012563154,0.061817344,0.01055168,-0.0118756145,-0.01591482,0.038007062,0.0001539737,-0.010619774,-0.013043031,-0.01901172,-0.022995654,-0.054043792,0.00074929,-0.037981883,-0.024955506,-0.018046247,0.002998868,0.032863997
105,-0.048625186,-0.038376763,0.03917764,0.002349317,-0.0015148968,-0.038773663,-0.022100002,-0.01381696,0.013786133,0.004514195,-0.09715763,0.031022415,0.04015643,0.04270381,-0.0008376241,-0.028141137,-0.32296568,0.039661765,0.007682681,0.0045473576,-0.03895475,0.023494408,-0.024422616,0.5111256,0.0016620569,0.008768439,-0.020381201,0.0062431414,-0.029417805,0.043212008,-0.008429484,0.022406586,0.018579401,0.013625186,-0.017323136,-0.0041599497,-0.016519196,0.031211253,-0.0045973063,-0.012858968,-0.006992641,-0.009247759,-0.028968979,-0.028035872,0.0064388327,-0.03452807,0.032545574,0.00411964,0.02638066,0.0062416643
421,-0.0054715723,-0.002840776,0.020286962,-0.011231821,0.04334217,-0.0074675847,0.011623226,0.010750912,0.0291478,0.009292796,-0.058524825,0.02734971,0.038949087,0.030199219,-0.01537035,-0.034420334,-1.1988811,0.014297679,-0.02534151,0.018432677,-0.016825795,0.012584969,0.01374273,1.0092946,0.011295538,-0.022550657,0.027216628,0.023262689,-0.00816584,-0.021286458,-0.0016451944,-0.0054485686,-0.0033820719,0.0073325746,-0.00014388561,0.01169017,-0.00740198,0.00054643676,0.0014000982,0.002968824,-0.022558404,-0.032190844,0.011821847,0.0032064095,-0.005686246,-0.034092054,0.0032931045,-0.03075189,0.0005474873,0.058486395
4,0.059625387,-0.009930208,0.0016410723,-0.045859717,0.10939385,0.04354226,0.042161264,-0.054881386,-0.022656906,0.067915164,0.0200755,0.0025775656,0.005322162,0.034977306,-0.11124153,0.07624599,0.09729038,-0.026142545,-0.02093998,0.033431582,-0.01107122,0.0100642,0.043686997,-3.1405258,-0.06371091,-0.11894786,0.011210784,-0.018568872,0.0055904947,-0.075389884,0.026664602,-0.030533558,0.015057888,-0.038604345,0.05812317,0.053723555,0.025582634,-0.013781209,-0.02192007,0.033443205,-0.0023670557,-0.015621578,0.01074205,0.067345515,0.09544974,-0.023027107,0.03375469,-0.041985363,-0.04368817,0.12106869
51,-0.018447079,0.0066387206,0.0072286576,-0.015603628,0.041581593,-0.006489072,-0.053179935,-0.0037297904,-0.010500167,0.01745639,-0.1269992,0.013859108,0.047907792,0.037562538,0.015565839,-0.052788585,-0.55311084,0.05874881,-0.02526921,0.019178066,-0.05125983,0.05464589,-0.0020538126,0.95796657,0.010591473,0.019670807,0.04290776,-0.022110062,-0.032580897,-0.004558407,0.0044834446,0.009720799,0.06786223,0.056521293,0.059554733,-0.039549626,-0.041692354,0.023867097,0.028550737,0.023663921,0.023467211,-0.04608234,-0.009396318,-0.051683135,0.032123473,-0.055303946,-0.024772322,-0.050023787,-0.008212527,0.071742356
444,-0.045246925,-0.03488297,0.049840733,-0.005215749,0.0043406263,-0.020174881,-0.017313242,-0.02273313,0.0115469955,0.015535459,-0.076018825,0.037344866,0.041017875,0.047516096,-0.029421594,-0.018478543,-0.35118994,0.026473,0.005165249,0.014075346,-0.02354163,0.029462725,-0.021242172,0.78592116,0.0048370175,-0.0052318946,-0.008699579,-0.0012977328,-0.032184824,0.04120765,0.01367308,-0.0056578163,0.018649764,0.0032253824,-0.016188439,-0.0010151714,-0.011943452,0.03351326,0.006910648,0.0062990678,-0.00091279927,-0.010037603,-0.033723373,-0.014601402,0.022103868,-0.03254454,0.050883614,0.004855452,0.027410552,0.008899622
289,-0.06267612,-0.03266009,-0.011714149,-0.0057398155,0.010175779,-0.05336956,-0.025992706,-0.003361307,0.020570677,-0.014403313,-0.16044772,0.027434029,0.0335773,0.042569097,0.04737876,-0.04234103,-0.41733634,0.039105482,0.0114605725,-0.007997997,-0.053318992,0.021205582,-0.020843327,0.20908421,0.009609517,0.03541363,-0.03514445,0.02601274,-0.016092405,0.06573502,-0.04686457,0.05887374,-0.010652693,0.041851647,0.0025562644,0.019268125,-0.014340363,0.049762663,-0.008892685,-0.008282505,-0.023592906,-0.033854455,-0.010835249,-0.027239114,-0.0035438389,-0.036582783,-0.024549,-0.0059513245,0.019457983,0.03795527
465,-0.025488533,-0.048582606,0.0037437677,-0.008251496,0.031510368,-0.0135921575,0.017555647,0.0058279335,0.048359763,-0.017599963,-0.07225521,0.024899498,0.02478231,0.017055217,0.016688582,0.017723925,-1.2054007,0.0141361505,-0.015628517,-0.012903713,-0.029331535,-0.018302202,-0.013574243,0.047030076,0.048333477,-0.0018727779,-0.02242275,0.03571011,-0.012800459,0.018620588,-0.011228809,0.013548002,-0.0057589896,0.022225823,0.001659032,-0.0019989237,0.02355104,0.031964134,0.0033235922,-0.022215003,-0.015707456,-0.02026672,0.003412407,-0.020742081,0.01335372,-0.016910732,0.0006677024,0.0016990881,0.031144762,0.025287513
504,-0.047517277,-0.054557025,0.023136124,-0.0063483566,0.029555105,-0.035312127,0.00604181,-0.0033821017,0.032873552,-0.032841623,-0.13130993,0.030146278,0.03967107,0.04016501,0.047240455,-0.007682897,-0.7927419,0.024622679,-0.011470154,-0.02340801,-0.0410669,0.015203167,-0.016564593,0.12260135,0.03188556,0.016218767,-0.03775163,0.033423036,-0.017414011,0.049563155,-0.023123221,0.028226152,-0.012937453,0.0390006,-0.017248727,0.017267872,-0.003121696,0.035471182,0.003509961,-0.015131302,-0.025356425,-0.026729347,-0.0102298,-0.03711029,0.012347259,-0.019359455,0.008061074,-0.0038306061,0.021533111,0.036146086
43,-0.047985263,-0.041301064,0.052965388,0.007969111,-0.013863578,0.036351874,-0.023013815,-0.02802832,-0.0038586003,0.026462957,-0.03147097,0.011409722,-0.014071224,0.010801744,-0.04735292,0.06470809,0.5101819,-0.029702619,0.026723795,0.027255852,-0.031270258,0.0016282946,-0.031058714,1.1786351,-0.021717746,-0.06284322,-0.0035540313,-0.006827304,-0.0055891834,0.0014582872,0.034272417,0.019676287,0.0073457956,-0.017322708,0.02457634,0.013566926,-0.020557053,-0.0004936494,0.012589879,0.008730834,0.03329129,0.008460017,-0.03181876,0.016622312,0.03403458,-0.014630213,0.019244809,-0.03177128,0.019644381,-0.010506712
525,0.05478944,0.027035978,0.023129337,0.0046332404,0.022369694,0.041620314,-0.004948221,0.018929154,0.0354211,0.021394543,-0.0035502538,-0.0005222708,0.021919372,0.020952765,-0.025872823,-0.020599432,-1.3834054,0.006486971,-0.017953128,0.02825009,0.027977377,-0.008285541,0.012084484,0.9186727,0.005364608,-0.01034981,0.04970251,-0.026318325,-0.016785096,-0.07790565,0.042933315,-0.049438186,0.014293838,0.009398453,0.03631302,-0.0016276985,-0.01086057,-0.012657303,0.002444297,0.027073322,0.023396244,0.03981743,0.0012531541,0.012479879,0.008310214,0.011526473,-0.013284566,-0.009201279,0.001598103,0.014923986
94,-0.04389048,-0.049979746,0.03146047,-0.0056910887,0.026077062,-0.034135457,0.0144234225,-0.012241986,0.024186146,-0.015520729,-0.07432154,0.01704412,0.053056292,0.02185515,0.041224774,-0.007590063,-0.795336,0.029472642,-0.01627706,-0.02026663,-0.03467025,-0.0070577674,-0.02129279,0.06742984,0.035936635,-0.004182428,-0.038588546,0.030671367,-0.025345854,0.036283083,-0.0053443033,0.013075057,-0.0060711354,0.02547482,-0.016530927,-0.0019547716,-0.007899992,0.016842853,-0.0072406903,-0.027633062,-0.022599868,-0.015858427,-0.0049049444,-0.04642523,0.011747502,-0.015150972,0.017085388,-0.013783524,0.02083035,0.015104875
66,-0.03134112,-0.08853336,0.0033176914,0.033917025,0.020152912,0.028698893,0.01507394,-0.035335947,-0.039116148,-0.03646367,0.013838917,0.055956244,-0.0016246494,-0.03831991,0.024441909,0.1567474,1.358983,-0.007231012,0.032344118,0.017724738,0.010254763,-0.027735442,0.021910667,0.5348642,0.026288625,-0.042700477,0.009272352,0.014690386,0.02827875,0.010689475,0.009972317,0.052736755,-0.05420572,-0.0018847026,0.0035014227,0.047476016,-0.01492521,-0.01635221,0.042667948,-0.0010538041,0.0019845117,0.02123464,-0.011268463,0.004240133,9.894371e-05,-0.019728154,0.0002484396,-0.072762996,-0.03659538,-0.022154398
146,0.04794307,0.02762632,0.052979626,0.0053091273,0.041492343,0.0379456,-0.01035016,0.0035719648,0.01730613,0.014797594,-0.019686177,0.010246187,0.026243845,0.039666783,-0.019073348,-0.025216594,-1.0558403,0.027585194,-0.03194964,0.020482834,0.019339249,0.016809102,0.008676097,1.2405127,0.0021107756,-0.010408923,0.04506313,-0.02700129,-0.017811634,-0.06454072,0.03792824,-0.04995601,0.01045486,0.01467393,0.024309218,-0.012960024,-0.022376873,-0.0076967217,0.0152952075,0.027149549,0.018617397,0.0077007245,-0.016925458,-0.011815615,0.017605923,-0.02482666,-0.010251492,-0.038928144,-0.018321177,0.032033894
161,0.049235046,-0.14987956,-0.008712061,0.042304836,-0.05619166,0.07773609,0.017533787,-0.017879196,0.054369863,-0.013715051,0.04004208,-0.021927416,0.0040045623,-0.026065003,-0.07942508,0.11710223,-2.1324756,-0.040312015,0.0692164,-0.016458973,-0.053993307,-0.062206134,0.005043238,-2.3366542,-0.043091286,-0.031171903,0.044581227,0.033258513,-0.059143905,-0.07082953,0.1481955,-0.023353074,0.038784858,-0.04730558,-0.01539579,-0.022904903,0.039421253,0.045810487,0.040812828,0.007025176,-0.014317322,0.048607618,0.011984255,0.07909078,0.08699351,0.06155999,0.079140835,0.023991166,0.056357346,-0.060847856
272,-0.027310386,0.073773324,0.14432782,-0.017347671,-0.046446964,0.038541034,-0.045482673,0.0022070631,0.025414582,0.086845055,-0.066695094,0.0072938353,-0.0040437113,0.049267773,-0.16526245,-0.08382497,-0.26614234,-0.038283974,-0.020666197,0.014400788,0.0026279911,0.11066049,-0.03942786,2.4113162,-0.06587978,-0.06472805,0.027784608,-0.06263417,0.028238524,0.0041773394,0.041427106,-0.11712298,0.0051692016,-0.032080878,-0.023620792,0.061094314,-0.0059879343,0.022576716,0.011657678,0.048884057,0.07297398,0.0073779486,-0.05301312,0.066075735,-0.002037555,-0.048613444,0.033821292,-0.022163685,-0.013862779,0.007965744
168,-0.025756143,-0.027631834,0.042994402,-0.00033175945,0.0033123046,0.08012726,0.0012467504,-0.04164631,-0.049644697,0.029469147,-0.03756714,-0.007793948,-0.0676672,0.018633936,-0.09184392,0.16302621,1.5492802,-0.10374461,0.027960574,0.028213747,-0.033758447,0.011829838,0.039736003,2.1623063,-0.034376595,-0.09175227,0.041094244,-0.042687237,0.03228176,-0.0019481555,0.031713903,0.010034811,-0.032592926,-0.0039503165,0.034056343,0.0908306,0.023166675,0.002828464,0.052131094,0.046131797,0.008888726,0.002394652,-0.027670112,0.072360344,0.013821192,0.03075245,0.011730716,-0.079405755,-0.026615521,-0.018779911
